y_true,y_prob
0,0.011921788
0,0.03760094
1,0.45757923
0,0.0020954043
0,0.084863156
1,0.06393592
1,0.3754872
0,0.016475452
0,0.13989858
0,0.003296219
0,0.016655182
0,0.42983156
0,0.0010989315
1,0.38262606
0,0.09524414
0,0.0031537425
0,0.18103316
0,0.123209625
0,0.010024023
0,0.13513413
0,0.01862329
0,0.014532662
0,0.47578424
0,0.013766111
0,0.007056595
0,0.030060383
0,0.14928281
0,0.048901908
1,0.2072507
0,0.024071548
0,0.1085356
0,0.017250456
1,0.28909588
0,0.15358499
1,0.5005488
0,0.012909294
0,0.009450144
0,0.24646503
0,0.0037902293
0,0.053500276
0,0.071679324
0,0.006217302
0,0.025081864
0,0.007381206
0,0.18905579
0,0.014454657
0,0.052111488
0,0.11537467
0,0.3298899
0,0.0925256
0,0.030849632
0,0.07797805
0,0.0028692847
0,0.028782267
0,0.15677284
0,0.28920242
0,0.0027814924
0,0.002121503
1,0.44292453
0,0.19949533
0,0.0012377618
0,0.0043115714
0,0.009047865
0,0.2445501
0,0.17322293
0,0.03966855
0,0.033972
0,0.033935826
0,0.057266526
0,0.046397578
1,0.39338338
0,0.005721405
0,0.01031084
0,0.016377533
0,0.072385274
0,0.016756421
0,0.008935729
0,0.4952361
0,0.09653047
0,0.0018756015
1,0.24391064
0,0.11104524
0,0.016806751
0,0.4090023
0,0.02601915
0,0.009448474
1,0.42799082
1,0.5066516
0,0.15371932
0,0.40530488
0,0.0028637103
1,0.44150788
0,0.014169508
0,0.009071769
0,0.46550223
0,0.0039009524
0,0.0018557452
0,0.0015179082
0,0.23322321
0,0.3713393
0,0.31648925
1,0.4465067
0,0.041990608
0,0.017905476
0,0.004100852
0,0.41632536
1,0.060400173
0,0.23374362
0,0.11576042
0,0.12923145
0,0.059162606
0,0.013746792
0,0.12181741
0,0.056192994
1,0.17855805
0,0.06522609
0,0.2844033
1,0.39507407
0,0.34130746
0,0.10866584
0,0.27121267
0,0.019931065
0,0.010562647
1,0.221823
0,0.0050641675
0,0.03223866
0,0.14146644
0,0.106685236
0,0.09797653
0,0.008666193
0,0.0021138086
0,0.16576086
0,0.4844012
0,0.08070318
0,0.05219624
0,0.08149916
0,0.0111999195
0,0.022507675
0,0.0016682103
0,0.023249336
0,0.08525055
0,0.0046333186
0,0.10366291
0,0.0597175
0,0.19911599
1,0.12347519
0,0.014331048
1,0.72123283
0,0.011220623
1,0.33589527
0,0.032252338
0,0.056586534
0,0.061791353
0,0.08898772
1,0.7434518
0,0.025583655
0,0.0056967787
0,0.102435105
0,0.049359232
0,0.23757802
0,0.019388903
1,0.12929685
0,0.30764452
0,0.01627756
0,0.06824455
0,0.005294419
0,0.5320453
1,0.24382676
0,0.015338017
0,0.02029531
0,0.047264464
0,0.36082226
0,0.018875206
1,0.39248988
0,0.007729633
0,0.23215492
0,0.0022551129
