y_true,y_prob
0,0.5924086
0,0.006181312
0,0.36731625
0,0.12412887
0,0.16889772
0,0.1038688
0,0.20363024
0,0.24041982
1,0.61398673
0,0.06417925
1,0.11108032
0,0.4240728
0,0.07434368
1,0.47462374
0,0.22846645
0,0.055562284
0,0.24031438
1,0.023586877
0,0.0013057186
0,0.014812124
0,0.25505975
0,0.5270738
0,0.054442175
1,0.11329174
0,0.32653663
0,0.02304192
1,0.7760724
1,0.5257158
1,0.37561065
0,0.07368822
1,0.5529711
0,0.18363298
0,0.003512623
0,0.3074821
1,0.1954457
0,0.117656685
0,0.30976406
0,0.022877013
0,0.003532531
0,0.3414006
0,0.008065436
1,0.24522707
0,0.13006257
0,0.03832554
0,0.100956954
0,0.031947497
0,0.05093487
0,0.25563818
0,0.4180482
1,0.34223917
0,0.46252087
0,0.098519474
1,0.3999124
0,0.06888149
0,0.043073893
0,0.044758286
0,0.006969723
0,0.0095172385
0,0.4344105
0,0.009321366
1,0.2638351
0,0.26797932
0,0.24743223
0,0.25183228
0,0.4019532
0,0.68003047
0,0.1700234
0,0.1886373
1,0.13025315
1,0.18737438
0,0.21904434
1,0.1932149
0,0.12425573
0,0.0018504735
0,0.004190305
0,0.039196927
1,0.14860222
0,0.42325956
0,0.0892825
0,0.0891702
0,0.07454691
0,0.37614095
0,0.2565442
1,0.14180326
0,0.007887062
1,0.5298345
0,0.027482407
0,0.272782
0,0.030049825
1,0.37669167
0,0.43255365
0,0.0014564125
1,0.18943185
1,0.3317807
0,0.011444862
1,0.45249477
1,0.05803355
0,0.31422475
0,0.3054197
0,0.28612104
0,0.15406339
0,0.12769094
0,0.20242436
1,0.18818761
0,0.14989826
0,0.23863646
0,0.10603811
1,0.355917
0,0.17561464
0,0.56191134
0,0.00959461
0,0.28750393
0,0.13837342
0,0.16435246
0,0.06083226
0,0.022962008
0,0.011822932
0,0.03636408
0,0.2544842
0,0.036831226
0,0.3403183
1,0.16751552
0,0.40951583
0,0.18343551
0,0.22964488
0,0.003604908
0,0.5659267
0,0.32388332
0,0.2019732
0,0.406479
0,0.007212242
0,0.035695083
0,0.69153494
0,0.0749755
0,0.15516044
0,0.17214619
0,0.067400366
1,0.25291556
0,0.02875915
0,0.42059112
0,0.005093887
0,0.60712683
0,0.14067961
1,0.12714785
1,0.18045476
0,0.22481953
0,0.68077403
0,0.052902576
0,0.14345224
0,0.05553403
1,0.4522681
0,0.33052105
1,0.17308755
1,0.3324642
0,0.23099267
0,0.0048381467
1,0.55389625
0,0.08117169
1,0.29438904
0,0.03744246
1,0.2373175
0,0.0144188
0,0.2278564
1,0.37366575
0,0.008145764
1,0.34629008
0,0.25934392
0,0.31150046
0,0.011711367
0,0.3680912
1,0.20680897
1,0.46974477
0,0.17556518
